Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
0.7005953972771274,0.12345755616914253,-1.0895134082734554,-1.4345808609043489,0.10650540141918646,0.0
1.1854805190416324,0.6064926261587394,0.06987638359648339,-2.990601448204536,0.4242911326544627,0.0
0.8792639051665606,-0.8511147868343866,-1.2222257195919537,0.2745139874932834,-0.18292329841259092,0.0
0.6121568069555516,-0.8988738108773296,-2.9538234854006244,-0.5231043068844964,-0.8665705544254966,0.0
0.6349628736125502,-0.02816690844955293,-0.032185950944282664,0.08547725034829733,-0.1890579208523746,0.0
-1.1089743488813064,-1.343826219252649,-2.2304978239015916,0.4087104613017067,6.112510947549875,1.0
-0.29969605666431426,1.5758758095019694,-0.04779925038478981,-0.726774137833843,-0.8776173568629051,0.0
1.1651571238945218,-0.38876875042958176,-1.2618774433584852,1.2069703246322492,0.13584174810811248,0.0
2.3059465859677397,-1.3993421658487708,0.7964303666421104,1.6639862798080995,-0.3248579264985461,0.0
-1.4912593116857336,-2.8866629439458293,-1.6307605291689424,0.5239906451188625,0.2368397104354762,1.0
0.25159280726173744,-0.48786908807379537,0.03627929263833515,0.4576097419403723,-1.370256589207886,0.0
0.8193469063825453,1.7416606639722867,0.5136012339746958,-0.7296464020615799,0.583050730963885,0.0
1.3697011076541847,-1.086054582118086,1.2554036094598964,0.9458696436841456,-0.9005903525360617,0.0
1.7924508231385923,0.684083978776116,-0.7676701543048088,-0.028366504429595287,-1.1491833674036658,0.0
-0.03430835657245901,-0.5318436228112274,-0.27005489814431205,1.379111403168567,-2.3141639826724685,0.0
-0.12719938398244293,0.4728150699278325,-2.722454140991939,0.16614061307833064,-1.1497414553678929,0.0
-0.3297982570458398,-1.9873102297264285,-0.871590471068428,-1.5207215296341199,0.38416017796747753,0.0
-1.941858659379406,-0.0038041336707993834,-1.590141830680298,-0.6646510975020625,-0.9028089269627998,0.0
-1.8929710769218067,-0.18142386111809947,1.7839141981831486,-0.8959699672367043,-0.5834935934697638,0.0
-1.5428032182428997,-0.16063111952549436,-0.484173951248737,-0.966246319753254,-0.17537845589869072,0.0
-1.5981243518837476,0.46217266608194285,2.0243096232868525,-1.3631740045928105,0.18970616761039566,0.0
1.6957228778108653,1.8972886947731116,0.1566937282465246,1.0235306441853447,0.17528677893392386,0.0
-0.3226764649999652,0.14853101564150475,-1.1550298404080184,0.7599128431764837,-0.9968670947568703,0.0
-0.5378290684533007,-0.859386131070751,-1.0800574753017402,0.7840955963724985,-0.06040613221613558,0.0
-2.010216654566063,-1.3239510842195628,1.8076308056706858,1.6414286277223145,0.06578864864896251,0.0
1.6814924574180155,-0.8838688951407293,0.147298000389084,-0.6804940477640476,0.6149446390313781,0.0
0.33776031993531075,-0.6469428195881666,0.43001338002358463,0.431332186353047,-0.9869193832323313,0.0
-0.05247385606304944,-0.27633529504421733,0.43374968596096225,0.21566877093361858,-0.35254624273661994,0.0
0.9294790620935388,0.36100194617710163,0.3151717038924908,-0.6241202228669391,-1.5643303264490933,0.0
-0.573601772896901,0.1018562952619867,1.5490201514951873,-1.2391070756539009,-1.46752526575244,0.0
-0.8239354869719996,-0.7191094514491859,2.049812095785926,0.000682818957482628,0.7821300015314592,0.0
-1.1140813582330875,-0.63093083373779,-0.9420601835742449,-0.5479958187411378,-0.21415031071118876,0.0
1.8182787037428214,0.1921922494586957,-0.32016950822072576,-0.5402855278956832,-0.9329484701730206,0.0
-1.2373536900391682,-0.532793213080447,0.850004267969593,0.6019362371032422,-0.04145796232978563,0.0
-0.4776455826040052,-1.2551353719733949,-0.12765468151819012,-0.56060763684731,-2.929448690002268,0.0
-0.614131808866791,-1.7000721649783064,-2.88201336316803,-0.8750446944279707,1.3759084192989735,0.0
0.47849973179588984,0.5389630726557222,-0.8607379884731032,1.3542109252450831,-0.28770705554947656,0.0
-0.004142584944154457,0.1847686502490239,-0.24791602574300886,0.5698763759795229,-0.6760543665488049,0.0
-0.5426608989740664,-0.4083366806456837,1.442940067837931,-0.07187078581077398,-1.3221729566400084,0.0
-0.15389777398563528,-0.5394297937784186,0.17306764857055348,1.284080276542287,-0.17017253140078376,0.0
0.5512833327755875,-1.0001389212399567,1.0833921435833522,1.3229733083455433,-0.8790162689504512,0.0
-0.5886358109445338,1.260057138799021,0.9827280304950123,0.01988050572095945,0.37687816089916093,1.0
3.4392342738651607,-1.6349129842175674,6.376453525907853,0.4331837116894993,1.1673107873895991,1.0
-0.13738859941677573,0.5303943059247528,1.7648737104525094,-0.06517676692225227,-1.0664334750651765,0.0
-2.3214853420775783,-0.02576935587725707,-0.6003566942635733,1.0162879427566356,1.7553110706333046,0.0
-0.04917413002709046,0.34253098972959317,-0.9460400182515531,2.163474853700142,-0.5412944891384287,0.0
-0.6850315059728846,0.7385464469065763,4.0182087322687865,1.9810378696841209,-0.49692737567474066,1.0
-2.2199890875563764,0.9465513614234737,0.8209085211691072,0.005457844281313952,-1.527580941355759,0.0
-0.9395651672539582,-1.8082953284995145,0.6180684939300419,0.3465270183130004,-1.0084330205311458,0.0
-0.4735233815541974,-0.1816451389062335,1.3413300695496801,0.09242114733923629,0.1352825085523179,0.0
0.4866194801281112,0.871705131061377,0.19028290992242175,1.1508346496843629,-0.0863849843514986,0.0
1.5821167513035672,-0.3994654904728529,0.12918747333171046,-0.06327395989691587,-0.6597486412539658,0.0
-0.38611277608614164,1.0152208918143053,0.10798392072522883,2.6068591631497697,0.19340636718971696,0.0
-0.4449702029871274,-1.7360420595513935,1.3690612998424652,-0.7693311543504044,1.6528341863390272,0.0
-1.3945595133260753,0.10067550309893408,0.6160257087476715,0.2896698121381407,-0.8924649677156576,0.0
0.22818728896095541,1.3451171736117884,-0.6018971609326136,0.7091143896332839,0.16222321689883193,0.0
0.5503036740090902,0.8910786773973972,0.34819882846444833,0.17165376996889647,1.8540238004386018,0.0
-0.7087782027214982,-0.8193415927345735,1.1584719964733277,1.2237936225131651,0.9492964983753157,0.0
1.0018248536819372,-0.49757083838520716,-0.782003492511037,-0.7597031174802871,-1.7710685530880912,0.0
0.1645902079865167,-2.153778728696088,0.5119176617135339,1.487959944213728,-1.1292536786248477,1.0
-0.2705053040961747,1.770957553347745,1.4316359869379698,-0.5793053085790432,-1.1111237664157756,0.0
0.22525668198359955,0.629360633428892,-0.2990690852300549,0.6792938199823493,-0.7101366068373821,0.0
0.12347980916459421,-0.12428577716243629,-0.21138422981796898,0.7466113646021572,0.3255778167870701,0.0
0.264824242464778,-1.198361546999097,1.0171476743793124,1.2313042635686857,0.10404648103908559,0.0
-0.9065077809327704,-0.7253400408147569,1.3449596661741487,-0.6133756284731867,0.9546668160293867,0.0
2.5111325476900084,-0.019931561657245033,-0.3125670580213269,-0.5223599258541148,0.3763670371991087,0.0
-0.4519361380059906,-0.6034378344886075,1.5287788357103074,-1.921013138823256,0.6559191396588365,0.0
1.4642012725235871,1.1847438987066807,0.49243733915416665,0.2898300418707116,-1.2159378179759015,0.0
1.1420545923522467,-0.5275973425790509,-2.510222141040413,-0.0386517688273251,0.017183850385528075,0.0
0.9910594242225638,1.389775295320786,-0.15824637244161582,-0.4961139797833766,0.08402176093309313,0.0
2.2461880135582653,0.5567959468277808,1.1004284422568642,1.8041190919644037,-0.8302621507200517,0.0
-0.8157877251685722,0.6496048651128858,-1.7073429536495999,-0.5842290931920854,3.040686954159441,0.0
-0.35432234024909864,2.2096286521908626,1.1066253091372844,0.7069289851361691,0.6506108961061356,0.0
-0.9243041684813366,-0.23642593837068013,0.8212011497518233,0.5548672402144881,-0.8956885116957725,0.0
-0.5067041762102386,-0.1889812445126243,0.1606928674649046,-0.006678573052672211,0.7355668983025718,0.0
-0.06611239395200703,-1.709226399202596,0.3916980160104727,-0.08920329769166797,1.610292980482871,0.0
-1.2935076252040958,-0.695694877197064,-0.9181269834165748,1.2395840064415615,-0.39622967810175985,0.0
-0.17585440443207118,1.6614701657280182,0.020886488295961788,0.23070090571868349,-1.2601647651725802,0.0
1.5973972932216232,0.6446898032842333,-0.6547697756239492,-0.5106084992975795,0.07991526374003749,0.0
-0.5208929039037633,-0.8343736122951215,-0.23457902961918758,0.6882597107724135,0.5477389787375606,0.0
-1.6212155227359,2.785435053863549,-1.7510096211538295,1.7332544710875275,-0.061420129014227276,1.0
0.4395012306202264,0.7789365035121141,0.4577728661518858,1.6744924333475373,-0.005596018829046555,0.0
-1.0469109826819396,0.5366527525272862,1.185704154662997,0.7189533106650667,0.9960476858058164,0.0
1.3142265757035791,0.7132662507965424,-1.0259648174807778,0.6072890151016929,1.4678504449973098,0.0
0.9421743035938688,0.6422919936033016,0.15839195575246848,1.303874145931379,-0.32853722208854036,0.0
1.3173839179398212,2.2067827246151004,-1.6865300596903368,-1.0847564341588138,0.7731318638032247,0.0
0.6533683837958855,-1.071194857868986,1.3332105613800442,0.7520463836188297,0.02050172936766847,0.0
-1.1979664292172616,0.887079776446287,0.2867741123825862,-0.14720527868559727,0.5648423586001226,0.0
-3.0880840341750977,1.5000822119148087,0.28748251804086444,-3.7216618507677253,-1.3811783272923333,1.0
-0.3095098859272293,0.19200423696867674,0.27751585888189023,0.320187854921873,-0.1383352820163779,0.0
1.0287689914234805,0.5016850451687882,0.2483251425158822,0.07811773523601635,0.40023585552677515,0.0
-0.6133636006232359,-0.8073800562841116,1.5159451462942337,-1.426483156621165,-2.0678183764773013,0.0
-1.6624919880356743,1.0325462043416573,1.1267051368275833,-1.0909664302151982,-0.4108142879545848,0.0
-0.8228559015184324,-1.039220163990766,0.8179815444538614,0.396366956467351,0.1697477679706617,0.0
0.02263085267686914,-1.4055630538562867,-0.9849931258170151,0.1986800095474069,-0.07906734186455629,0.0
-0.686880234788128,-1.0260352475552401,-0.1085864768279433,1.0317389805140589,-1.4468829667607033,0.0
1.079277692746526,-0.05105441276005814,1.8991853208368699,-0.852888043886751,-1.7316575239726546,0.0
-0.563440328214927,4.173581416321177,-1.9686103068234762,-4.9582650283907785,0.05179763441288815,1.0
-0.7422895488799166,-1.6892025560855377,-0.012718052860530737,-2.5444418496036936,-1.5780358545772895,1.0
-0.4532280493272752,0.6963874474567153,0.9553052085705107,0.08840688629184736,1.4775300810552618,0.0
-0.12243598974739747,-0.9085025115121911,0.6041074554390441,-1.6171718900455445,0.3463127102248866,0.0
0.4505983312791324,0.26303518181790386,-0.0653107116723949,-0.6621885476766607,0.5161349660879432,0.0
-1.0658741004848424,0.2736459874697901,-1.6688667501940821,0.13302073809059622,0.6043042797015853,0.0
-2.2145882812136475,2.316758589449586,1.5430731930486035,2.5780225512631523,-1.7236512968200222,1.0
-0.440791696011914,1.4605566355835455,1.161908619628045,0.20845721705236636,-2.2366451532207154,0.0
-0.2563406783724922,-0.5380477584901385,0.7978437798957666,-1.8593367716600575,0.045491476330752,0.0
-0.4351933321977932,-0.8747762242543677,1.277876521041972,-0.3727757944647531,-0.7249141537654967,0.0
0.5199021395287525,1.8688178405438531,0.4197056083572659,0.27658150559104877,0.008556080824349832,0.0
-0.7294370488476493,-0.5237042828895252,-1.3657959280509446,-0.7853179202632383,1.9489631114476191,0.0
0.44231686816448523,-0.7507296070055988,-1.151997547579143,0.10908297034983186,0.3859700925688759,0.0
-0.32447515749642497,-0.8314786729014906,0.4290068480163878,1.1868930775958975,1.3451846553462978,0.0
0.9437016343998412,1.5065286363122667,-0.7259180859937786,2.150310793331211,-1.0047048607067959,0.0
-1.37383482489866,1.3784696274615047,0.1158245872269461,0.3896045240919878,-2.220421008935126,0.0
0.5559874336901389,-0.6084370413911421,0.40654213826669494,-1.5110935484525234,1.055353067471044,0.0
-0.31607285602704976,0.6157711497711416,1.2038844371688162,-0.13944627568099954,-0.4501892648514116,0.0
0.6362358284303241,0.3473634035161247,2.6478842135570875,0.4539358884037746,-0.46524542916908107,0.0
-1.234511998422396,-1.0319662838471795,-0.4402592043864004,1.2880757248523775,0.014508999262654136,0.0
0.03823799496002834,-1.4485914146335441,-0.29967664800678706,-0.05020461704174478,2.620793091029975,0.0
0.29562448874709507,-1.5166425494207911,1.4769344261182744,-1.167779551267935,0.2167755637626291,0.0
0.5925672738473307,-2.704391631602775,-0.6298845523638104,-0.48827384245154465,0.6333268260712385,0.0
0.39627092094511107,0.622664215918158,-0.3292045633289162,-1.3082191978963706,0.9305107655361015,0.0
0.1884535964292827,-1.2704882455818216,0.9632265338939392,-0.10798368601261019,-0.11298112310661049,0.0
1.2608495199993097,0.6166639764711183,0.08797354712916895,-0.44027463685080354,-0.528998414203127,0.0
1.0742732974201217,-1.6840937293474054,0.589228284886637,0.031214589669564773,2.1173728164203425,0.0
5.735881944675117,-3.04462951454692,-0.7120645557205416,0.4313246352406506,-0.6677308015943975,1.0
-3.1574847328135327,-1.0731216521065194,0.7494640721126311,-0.6724699632437219,3.2914495645477597,1.0
-2.9643226954307575,4.7686107731130996,1.1105562458823253,2.1370397595930184,-0.3403311939617142,1.0
1.1257274293735673,0.8149874547962647,-0.8769345818745263,-0.9021980869729431,0.9525147585958975,0.0
-0.6161481288926278,-0.3926746535260844,-1.031826550728435,-0.889252162470918,0.434376922028368,0.0
2.1338820162493235,0.5300708872046416,-3.4268830406524393,-1.6763435328076768,-0.5872179184609229,1.0
-1.2544010597275013,-0.6655338670086792,0.7582447761547977,-1.7548708515422513,0.9031675919947765,0.0
0.4927193465670251,0.32450432237081295,-1.167396980067612,-0.7458785064361894,1.1612222731541635,0.0
0.8497821659441487,-5.765864707203822,-1.4175680677261657,-2.633343144497203,-4.344230359274716,1.0
2.6424213014689077,4.383866550773034,-0.6946060875249658,2.5073827727348394,-4.859697156361525,1.0
0.34809529178734483,-0.3912998898983776,-0.09665390961814083,1.6127802326970393,-0.6992440642290753,0.0
-1.980836470922634,-0.038323835697372494,0.8187659708488161,1.1067745186243287,0.41478446207924113,0.0
0.8378336775244427,1.3271912228017868,-0.32653660337632845,-0.24967296780826237,-0.16168910802506112,0.0
-1.6305128776410573,-1.286609125399738,-0.39858366430086173,0.8074298502955989,-2.0766160121985853,0.0
-4.36314776687985,-1.8711291479496766,-1.6471853043251812,-4.810597812294272,-0.6220889679448539,1.0
-0.16991974065357998,0.4005575676280004,0.05027244809898612,-0.6181873081580201,-2.8797511157909543,1.0
-0.6993188732566719,-1.1978537453259108,-0.6347954821042419,-1.6131300189146887,0.6830625815082649,0.0
0.7451508642848174,0.13416641599584353,0.42834205066072495,-0.7114621940837048,-0.38445687897709163,0.0
0.762063873862598,1.9212374170896127,0.15385422887349898,-0.6912124377911172,-0.18841684690872626,0.0
-0.6286702470308604,-2.61813319869228,-1.481580771551368,-1.3394697749577562,0.1351903409873859,0.0
4.023116071308324,-2.3332159465338487,-0.9202041685809275,-5.160859518474654,0.5922710132224153,1.0
-1.8357687561770901,1.388664520102482,0.14237791251046628,0.3813528345802849,1.3655264625262657,0.0
-0.1193093118030249,1.5749343137890586,-0.9810872632946813,-0.7499695279726564,-0.8472699442196283,0.0
0.11859442305687404,-0.1754584350417629,1.8907298485940296,0.7070588584012034,-0.9032036088954514,0.0
0.20193990333548184,-1.4474622570271596,-2.002142724832433,-0.45933512405256655,-0.1340487665021912,0.0
-0.4691756521047048,-1.7131345290908775,1.3538723741654128,-0.11453984525261789,1.2378163119734618,0.0
-0.13125696709230472,0.07685188295876821,-0.22485598180807856,-0.6500025808234597,0.16865467196672768,0.0
1.088950596967366,0.06428001909546277,-1.0777447779293061,-0.7153037092599682,0.6795977489346758,0.0
-1.574867612474653,-1.2336941643285493,0.2523299733716759,0.33914168620787005,-0.9906473100920593,0.0
0.570612997219531,0.9681846605328611,-0.33130838318332273,-0.6122367345077503,-1.085150526557798,0.0
1.076632597464786,-2.0433732883670213,-0.8598233243546927,3.5418396979674744,0.7161716655208941,1.0
0.03158900615257829,-0.3494249506357074,0.903058166736933,0.21747348301422456,0.9078523849098702,0.0
-0.43213811356877607,0.12159153957401245,-1.5194118908743064,-0.8324014767600587,0.6560435672029604,0.0
0.6325827996421973,-1.2428715860631347,-2.2690772729524014,-0.9770721461414011,-0.24266646142712253,0.0
-0.7500936574883064,-1.5057096623793076,0.16868085941050945,0.3801773876054463,0.0938329453855689,0.0
0.8890371222798921,0.5737444210044131,-1.276304416538336,-1.2883076174635377,0.2927154821418534,0.0
1.732514999485092,2.2313001461926323,0.6380511014407572,0.5008444749444569,-1.801057734152739,0.0
0.15865598572936024,-3.427966102909399,-2.360163915621598,0.4452996806790275,0.12388137095078022,1.0
-1.3272102744065042,-1.6770945584721653,0.2503526084510541,-1.1736988107537336,-1.348331505280538,0.0
-2.109890401393634,2.1977934249619144,1.4126083250982657,1.5087640701909772,-0.8488388782100469,1.0
-0.5128188094563434,-0.682632022012122,0.3070275179293628,-0.3771557828112729,-0.5691697776807892,0.0
-0.38856924675227067,-0.017384109542655443,-0.24192112713228958,-1.8766903313378756,1.7216926121351421,0.0
1.4729835776298295,-1.4203017800706945,0.9173666494778481,-1.5170730369056327,0.6012367881516733,0.0
-0.8550954744092049,-1.2060223714081189,-0.8859707338977769,-2.8500301093171823,0.5445824007936281,0.0
-0.07160125941406395,-0.03722223650984159,0.7276295436369798,0.05194588580729943,0.7326400772155792,0.0
0.31549680832349175,0.6538645046423779,-1.3507974226106847,0.8620575905465448,-0.11151889650579287,0.0
1.3171150673398653,-0.11806852699107874,-2.1218548990085946,-0.6078219870944325,1.2969945465611092,0.0
-0.398592038913759,-1.0373261983013427,-0.7845669926025229,1.2083232859472328,0.24478461960349976,0.0
-0.26783943256831116,-2.553631015648598,-1.3364024233582634,-0.8771339384474245,1.0967242076292842,0.0
-0.6893290680800719,-1.410467416412775,-1.2977283756812326,-1.4621104551954147,1.0095859678911938,0.0
0.40043199385628025,1.4318890637745134,-0.4590044602229095,-1.3815490588794384,-1.611717065618854,0.0
-0.41790954576589057,-2.025807873111377,-1.0708524186844388,1.9114190871397234,-1.2804555710024668,0.0
-1.9841280667576089,0.5273300794806717,0.5270711986781154,-0.6375798578775357,0.14782209030324492,0.0
-1.1215301474250274,0.7093525144553172,0.019458255518883118,-0.13851224460722475,-0.42389004232235256,0.0
0.08409438825019651,0.6909109573921928,-0.44480683817049027,0.1390286869531256,-0.04512289032405165,0.0
-1.6548566718657693,0.8231705839619146,0.07331796718840389,-1.2899608997410539,-1.295078772063616,0.0
0.27098821468719997,0.029104067148411294,-0.5099145018382725,1.2511489130189024,1.896582922486307,0.0
1.4239538455411669,1.4137696482912587,-0.029172699226560628,0.13931963072955983,1.110911144734433,0.0
-0.6227305810037479,-1.0513290180232788,0.7996645153475748,-0.5869226054450949,-0.3159639513526983,0.0
0.6988284202025348,0.4209729443893898,0.49201884799279927,-0.5260348426675804,-2.1533429198712444,0.0
0.19542991602651863,0.17931850115980313,-1.4250325069036731,-1.4467906538298647,-0.8079951691148726,0.0
-1.0260618308923926,0.40146596758452824,0.4790770554974521,-1.1721730470264382,0.9680296071963479,0.0
1.7199845303294035,1.403619668528335,-0.16417161895364407,-0.8972931814242199,-0.4257698727753605,0.0
0.8616488623231527,0.6935176642254062,-1.4220753274258267,0.5858172974674507,0.3064563206495689,0.0
-0.0628938668998582,-0.44787764493195836,0.6581430360025633,-0.3952835480161807,1.5929640960273812,0.0
-0.7246742116823047,-0.14282663859515055,1.378357221422549,-0.36611968937534733,0.12443759790694424,0.0
0.32683220948352026,0.86535870905007,0.0893607385962395,0.9845698459571985,0.6141058052896843,0.0
0.19763255146600625,0.9494594595500363,-1.8587206027158998,-3.9389080790666737,0.6265041799340042,1.0
-3.2415138253291205,0.2971600238082216,-0.0018287588441003935,0.13998209632135372,0.05389734703320638,0.0
-0.7299966715800764,0.8868426594885851,-0.45242426480904147,-0.7675070366738105,-2.143966831621994,0.0
-0.8839988567464406,0.13249714349564554,-0.38148941482409277,-1.3204934434050315,0.3374820747263991,0.0
-0.023393960243946223,-2.382762352073065,-1.1013266287697099,-0.6270508454473506,1.2075031949519206,0.0
-0.4507402773027516,-2.0017060017255335,-0.6512874649831818,-0.9681285978523266,0.6174286309273244,0.0
1.091310120594269,0.609138120907177,-1.092312764672579,-0.3164084496948019,1.2130976999791834,0.0
-0.4404335908300563,-1.2037400868410282,1.5882509019543976,-2.843141612009314,-2.336493150428696,1.0
-0.2137702480623489,-1.0033018309754966,-0.3591316281088747,-1.3004502289219138,1.43388446819627,0.0
-1.6413801156020968,0.012223548415169466,-1.1966655922843958,-0.26556051251854124,1.3701018536103708,0.0
-0.5104985587635958,1.3542881995844298,0.05917346556049609,1.3742909135733763,0.1790209142295196,0.0
-0.3501281715175616,0.6039309286803327,0.5548187148389204,-0.6806964191617907,-1.357824006633294,0.0
-2.000591397704031,3.022689700226089,-2.384944179174945,0.8151330478177365,-1.6045514930176379,1.0
1.0851889161343613,-0.38458244372021294,-0.8811413088777623,-1.005712980422521,-1.0644964211729528,0.0
-1.5331745953623346,-1.7415696502511249,0.6708721945019316,-1.930833600724083,-0.9766776953073547,0.0
2.2326160945870495,2.1776978685910464,1.3003282825703704,1.0998200590049105,1.5534491470716978,1.0
-1.9520877995225019,-0.15178509503558332,0.5883172064845765,0.28099186773503265,-0.6226995198205938,0.0
-4.562010656851389,-2.249318075442701,3.2192102034981587,4.05198231515913,-0.02956329795198255,1.0
-1.8361104721512267,-1.3910503534346217,0.4388198136916892,3.288648283177236,-1.245974190917955,1.0
-2.8108439187413845,-2.478886231956367,-0.8540023411290386,-1.5568031656632162,2.9093127587864407,1.0
0.3651810403026461,0.2912836656902564,0.795234249257182,-2.051052407853855,0.3100688238751504,0.0
1.9286338008939643,0.508192939171904,0.46331572038501684,0.3662357531837386,-1.320793403619499,0.0
-0.5574917850078336,-1.3698029795790778,-0.08828204835125482,2.5797093376543185,-0.8036745679697308,0.0
0.25178524567549915,0.42224749875835416,-0.06613955204647334,1.7600437651348573,0.06516834108320184,0.0
-0.04946370965243295,0.6748194921666038,-1.1227220215622986,0.3824097461840506,0.1664522082130561,0.0
0.40373009033660945,-0.024195606390916165,-0.9037018607301281,0.324359281721603,-1.1790397911598025,0.0
-0.6902762332372047,-0.18354032201646558,-0.1149509314918426,-1.4822314236773086,1.1516655830474756,0.0
1.188596823087008,1.849362141386381,0.8431053323232401,1.1628385775349859,-0.5800163326536847,0.0
-1.5333920889187305,0.7032182548567439,0.3243659742438005,-1.1201988014411794,-0.733391370914118,0.0
1.221033695525353,0.5820977034686158,-0.22648409884983192,-0.9594392367234797,-0.372206776071053,0.0
-0.8254105299789551,2.9490944253087252,1.2446795807367868,-1.3510743662080213,-1.3224579567435701,0.0
-0.2811254848880863,0.5793467597567757,1.4120268785432495,-0.6281437391691783,0.09893378702888371,0.0
-0.5017570435845365,0.9154021177020741,0.32875110965968446,-0.5297602037670388,0.5132674331133561,0.0
0.8557353208608411,-0.47495670452137745,-0.8139717958905116,-0.6099027069492022,-1.4456102007765625,0.0
-0.5550167015441094,-1.4023692834238248,2.091094272732477,-0.02243605198057349,-0.05795054176271757,0.0
0.7354432862041588,-2.01149132546182,0.9291895615477108,-0.12750797890915333,-0.44392649443489174,0.0
-1.4509278911112242,0.07557637267003782,1.0488641418753621,-0.029216405853985244,0.775115121589086,0.0
-0.06616593454643473,0.2588875157127058,-1.0658027113487583,0.5948543733972447,-0.6132118924759965,0.0
1.1064571522946443,-0.24584831744398336,-1.3376741860876842,0.612171618618584,0.5692893232700639,0.0
0.2876820436757222,1.675129939690226,-0.037717949765591174,0.7567270028534282,2.0515094640855813,0.0
-1.4353688270468892,-1.4437183695950546,-0.48280068868494963,1.4380287218732621,0.0688746395137692,0.0
-0.24903603955637832,0.5765569630557664,0.3112501545435361,3.0788808084552377,1.1195749114345768,0.0
-1.399343047785875,0.18147788187905595,-1.3283517915128675,0.16561512509672222,1.3741358241501094,0.0
-0.524662407066803,0.4936548476431509,1.2960630617813962,-1.1071568168024517,-0.36550593698526584,0.0
-1.5008020152621748,-0.32307574267702455,1.3355704555367565,0.9752005416847661,0.36926377764990465,0.0
-1.3412597272367377,0.5385031566390435,1.554282441611026,1.3697811019623787,0.7344258528096671,0.0
-1.2187111007693654,-2.050139042555353,1.2671821317388838,0.49636624363496584,0.3625110113441724,0.0
0.6388688736788816,-2.5495393447366808,-0.839098222571048,0.5559970515714441,-0.3088646305731551,0.0
-1.748713037418722,-0.3078959650384471,0.6940200870607419,1.2821083914265121,-0.5472878832053729,0.0
-0.18175581078019307,-0.5758402121980103,-0.3618139880845252,-0.49337592749735265,-0.9823938111016954,0.0
-2.549703499387883,4.707151056281365,1.3771097323817554,0.13696064115788886,1.8542991611185111,1.0
-0.21941232097207036,0.23492812508811559,-0.38758089125557005,-1.6653846382409996,-0.8505653895034339,0.0
-0.24840431224211945,-0.6892584435143154,-1.7825618206764653,-0.3493641338008193,-2.3735017200140653,1.0
-0.6385858251450302,1.6533096371785305,0.6230873478890951,0.23985774584929662,0.48630999335022157,0.0
0.14330630500000371,-0.51590531313234,-0.9253922576429561,-1.7554378973107099,-0.6951493580768724,0.0
-0.05892635452305161,0.4857471474554596,2.1069401822631857,0.8884469303585544,-0.08860610634860941,0.0
0.1846803058649084,-1.3471262895296965,-0.9716140385106515,1.2004139079444254,-0.6568942789713957,0.0
-0.18998142349707814,0.0347544782918479,0.10413338802134002,0.9163289534385712,0.4086847622754085,0.0
0.7347724120537782,2.402369763108359,3.799476410772273,0.48987551186824063,0.567598776175815,1.0
-0.14842940106418565,0.8247017407860974,0.5858129835546556,0.571530696900742,1.3878459703459733,0.0
-0.1335439944462694,-0.4980673367319238,1.7326231351636268,2.2901184735332,3.988659143197788,1.0
-1.754284852822499,0.09452756758846836,1.8060891178369614,2.666905222320009,0.09715578708624777,0.0
1.9825130636978765,2.392298383669758,0.7633194514331476,0.06842531120790343,-0.9460645121255687,0.0
-0.5632097340426203,-0.7019572982951219,0.3852126522593542,1.1206857064225952,-0.1332787152291555,0.0
0.7992464575172452,0.5657385044539512,0.035843294858049234,0.26629535644062347,-0.5969870310455316,0.0
-1.3371522108411915,2.331486092556837,1.725518556754471,0.14116624938799208,-1.6476935347695922,0.0
-0.8463469915126599,1.2366197421429752,-0.4626447418812982,-1.2630353535770662,-0.48512994209987004,0.0
-0.46285628571437976,0.31282223676684645,0.5737671099019008,1.3978443070314983,1.1911730449400957,0.0
-1.5341246934488515,-1.6880343251976782,-0.6007479306385678,0.52252076644239,-0.6531373899299409,0.0
-0.9928660010855455,-1.4452052644122255,0.6662696720435232,0.5779785236395572,0.5773635251066616,0.0
0.04365273430296112,-0.13280630207669494,-0.35641653402274304,0.07759838974533693,0.222043548146072,0.0
2.959571544185373,0.7880217628731141,1.9512710074815596,0.8131937382591317,-3.6920767121707065,1.0
-1.1628170026609979,0.44521087891406186,0.6611809905927187,0.6675360947941315,-0.27133916522600965,0.0
-0.3171028325739657,-0.8034342741712571,0.5712242102362395,1.3906435959499572,0.47001366124666144,0.0
0.09171894974836545,-0.18784282006379097,1.1074992401181563,1.305645561840047,-1.7772637986896467,0.0
-0.4806479414882414,2.5393816227828614,-0.03989438375171192,-1.4042395662615887,-0.13418021067692457,0.0
0.26118454127962865,0.7917452740087223,-0.571902849809924,-0.6411116541527696,1.6588696944553298,0.0
1.6278214852879467,-2.2566283623329753,0.49480055168469445,-3.1342745767219995,-3.8589375785343716,1.0
-0.5887048335567698,-0.8411213675603924,1.7419225318939382,-0.011767837823633949,-0.03656094262917065,0.0
-0.8126057604756063,-0.9529682593324047,0.8431503725964913,0.20862728048564805,1.846603072081053,0.0
-2.6733301535944265,-2.4881059974587147,4.33892332458532,-2.2506038453767037,0.7242346646009227,1.0
-0.6086282874660651,0.07374078620654491,1.0027214151773136,0.1865062168834001,0.22658392902730803,0.0
-0.06330322278133675,-0.0785883929143568,1.1983685693734596,0.014336422175760023,-0.42158231144029273,0.0
